"addr","Time","data","ctrl","clk","/s4","/s5","r/w","rsrvd","/rst","/ref","rd5","rd4","/mpd","/cctl","/D1xx","/extsel","/halt","/irq"
F307,-1.046402000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046400000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046398000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046396000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046394000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046392000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046390000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046388000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046386000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046384000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046382000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046380000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046378000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046376000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046374000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046372000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046370000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046368000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046366000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046364000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046362000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046360000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046358000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046356000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046354000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046352000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046350000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046348000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046346000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046344000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046342000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046340000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046338000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046336000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046334000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046332000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046330000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046328000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046326000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046324000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046322000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046320000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046318000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046316000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046314000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046312000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046310000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046308000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046306000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046304000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046302000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046300000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046298000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046296000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046294000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046292000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046290000 ms,EF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046288000 ms,EF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046286000 ms,EF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046284000 ms,EF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046282000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046280000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046278000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046276000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046274000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046272000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046270000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046268000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046266000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046264000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046262000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046260000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046258000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046256000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046254000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046252000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046250000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046248000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046246000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046244000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046242000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046240000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046238000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046236000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046234000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046232000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046230000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046228000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046226000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046224000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046222000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046220000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046218000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046216000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046214000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046212000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046210000 ms,EF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046208000 ms,EF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046206000 ms,EF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046204000 ms,E9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046202000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046200000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046198000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046196000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046194000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046192000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046190000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046188000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046186000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046184000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046182000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046180000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046178000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046176000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046174000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046172000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046170000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046168000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046166000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046164000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046162000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046160000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046158000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046156000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046154000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046152000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046150000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046148000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046146000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046144000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046142000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046140000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046138000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046136000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046134000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046132000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046130000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046128000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046126000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046124000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046122000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046120000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046118000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046116000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046114000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046112000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046110000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046108000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046106000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046104000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046102000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046100000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046098000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046096000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046094000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046092000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046090000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046088000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046086000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046084000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046082000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046080000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046078000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046076000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046074000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046072000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046070000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046068000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046066000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046064000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046062000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046060000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046058000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046056000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046054000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046052000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046050000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046048000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046046000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046044000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046042000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046040000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046038000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046036000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046034000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046032000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046030000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046028000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046026000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046024000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046022000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046020000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046018000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046016000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046014000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046012000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046010000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046008000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046006000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046004000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046002000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046000000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.045998000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.045996000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.045994000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.045992000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.045990000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.045988000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.045986000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.045984000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.045982000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.045980000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.045978000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.045976000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.045974000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.045972000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.045970000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.045968000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.045966000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.045964000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.045962000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.045960000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.045958000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.045956000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.045954000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.045952000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.045950000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.045948000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.045946000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.045944000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.045942000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.045940000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.045938000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.045936000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.045934000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.045932000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.045930000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.045928000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.045926000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.045924000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.045922000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F300,-1.045920000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F300,-1.045918000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F300,-1.045916000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F300,-1.045914000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F300,-1.045912000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045910000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045908000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045906000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045904000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045902000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045900000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045898000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045896000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045894000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045892000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045890000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045888000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045886000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045884000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045882000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045880000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045878000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045876000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045874000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045872000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045870000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045868000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045866000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045864000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045862000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045860000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
